Week,SARS-CoV-2,Influenza A virus,Influenza B virus,Respiratory syncytial virus (RSV),Adenovirus,Rhinovirus,Human coronaviruses,Monkeypox Virus,Polio virus,West Nile virus,SARS-CoV-2_info,Influenza A virus_info,Influenza B virus_info,Respiratory syncytial virus (RSV)_info,Adenovirus_info,Rhinovirus_info,Human_coronaviruses_info,Monkeypox_Virus_info,Polio_virus_info,West_Nile_virus_info
8/3/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
8/10/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
8/17/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
8/24/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
8/31/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
9/7/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
9/14/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
9/21/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
9/28/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
10/5/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
10/12/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
10/19/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
10/26/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
11/2/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
11/9/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
11/16/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
11/23/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
11/30/20,,,,,,,,,,,info test test ,info test test ,info test test ,info test test ,info test test ,info test test ,info test test ,info test test ,info test test ,info test test 
12/7/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
12/14/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
12/21/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
12/28/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
1/4/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
1/11/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
1/18/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
1/25/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
2/1/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
2/8/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
2/15/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
2/22/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
3/1/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
3/8/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
3/15/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
3/22/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
3/29/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
4/5/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
4/12/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
4/19/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
4/26/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
5/3/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
5/10/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
5/17/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
5/24/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
5/31/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
6/7/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
6/14/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
6/21/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
6/28/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
7/5/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
7/12/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
7/19/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
7/26/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
8/2/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
8/9/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
8/16/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
8/23/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
8/30/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
9/6/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
9/13/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
9/20/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
9/27/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
10/4/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
10/11/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
10/18/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
10/25/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
11/1/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
11/8/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
11/15/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
11/22/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
11/29/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
12/6/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
12/13/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
12/20/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
12/27/21,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
1/3/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
1/10/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
1/17/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
1/24/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
1/31/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
2/7/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
2/14/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
2/21/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
2/28/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
3/7/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
3/14/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
3/21/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
3/28/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
4/4/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
4/11/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
4/18/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
4/25/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
5/2/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
5/9/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
5/16/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
5/23/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
5/30/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
6/6/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
6/13/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
6/20/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
6/27/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
7/4/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
7/11/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
7/18/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
7/25/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
8/1/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
8/8/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
8/15/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
8/22/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
8/29/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
9/5/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
9/12/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
9/19/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
9/26/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
10/3/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
10/10/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
10/17/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
10/24/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
10/31/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
11/7/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
11/14/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
11/21/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
11/28/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
12/5/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
12/12/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
12/19/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
12/26/22,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
1/2/23,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
1/9/23,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
